Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2019,430,108424,108424,,194-208 Rosslyn Street WEST MELBOURNE 3003,West Melbourne (Residential),1990.0,,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94806451043684,-37.80958093835,"-37.809580938349995, 144.94806451043684"
2022,430,108424,108424,,194-208 Rosslyn Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1990.0,,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94806451043684,-37.80958093835,"-37.809580938349995, 144.94806451043684"
2019,54,103181,103181,,195 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1851.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96267125280335,-37.8138035695,"-37.8138035695, 144.96267125280335"
2022,54,103181,103181,,195 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1851.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96267125280335,-37.8138035695,"-37.8138035695, 144.96267125280335"
2019,502,105224,105224,,195-199 Kensington Road WEST MELBOURNE 3003,West Melbourne (Industrial),1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9171048453,-37.80072434017987,"-37.80072434017987, 144.9171048453"
2022,502,105224,105224,,195-199 Kensington Road WEST MELBOURNE VIC 3003,West Melbourne (Industrial),1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9171048453,-37.80072434017987,"-37.80072434017987, 144.9171048453"
2018,2524,616029,616029,,196 Bellair Street KENSINGTON 3031,Kensington,1900.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.93003870402026,-37.794106855,"-37.794106854999995, 144.93003870402026"
2022,2524,616029,616029,,196 Bellair Street KENSINGTON VIC 3031,Kensington,1900.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.93003870402026,-37.794106855,"-37.794106854999995, 144.93003870402026"
2017,214,103132,103132,,196 Elgin Street CARLTON 3053,Carlton,1870.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96804742314998,-37.79698573159206,"-37.79698573159206, 144.96804742314998"
2019,246,106111,106111,,197 Lygon Street CARLTON 3053,Carlton,1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.966650081254,-37.80101718415,"-37.80101718415, 144.966650081254"
2022,246,106111,106111,,197 Lygon Street CARLTON VIC 3053,Carlton,1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.966650081254,-37.80101718415,"-37.80101718415, 144.966650081254"
2017,434,573406,573406,,197 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95483548254998,-37.80597453034755,"-37.80597453034755, 144.95483548254998"
2008,214,103131,103131,,198 Elgin Street CARLTON 3053,Carlton,1865.0,1966.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.96801045255,-37.79695936576653,"-37.79695936576653, 144.96801045255"
2017,246,106112,106112,,199 Lygon Street CARLTON 3053,Carlton,1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96665903283798,-37.80096713465,"-37.80096713465, 144.96665903283798"
2006,365,107515,107515,,199 Peel Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95616880180842,-37.802924758841215,"-37.802924758841215, 144.95616880180842"
2019,434,109687,109687,,199 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9547685931,-37.80599930232435,"-37.80599930232435, 144.9547685931"
2021,434,109687,109687,,199 Victoria Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9547685931,-37.80599930232435,"-37.80599930232435, 144.9547685931"
2022,254,111461,111461,Carlton Neighbourhood Office,2 Argyle Place South CARLTON VIC 3053,Carlton,,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.96615149126393,-37.80351098985,"-37.80351098985, 144.96615149126393"
2019,6,578317,573333,Melbourne Visitor Centre,2 Swanston Street MELBOURNE 3000,Melbourne (CBD),2002.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96994164279243,-37.817777826050005,"-37.817777826050005, 144.96994164279243"
2018,788,110639,110639,,2 West Gate Freeway PORT MELBOURNE 3207,Port Melbourne,1980.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.91860233088727,-37.8309908537,"-37.8309908537, 144.91860233088727"
2022,788,110639,110639,,2 West Gate Freeway PORT MELBOURNE VIC 3207,Port Melbourne,1980.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.91860233088727,-37.8309908537,"-37.8309908537, 144.91860233088727"
2004,332,107764,107764,,2-4 Provost Street NORTH MELBOURNE 3051,North Melbourne,1970.0,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.94785819307765,-37.801895083393966,"-37.801895083393966, 144.94785819307765"
2019,54,110728,105845,,2-6 Rankins Lane MELBOURNE 3000,Melbourne (CBD),1887.0,2000.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96198188965002,-37.81377070598203,"-37.81377070598203, 144.96198188965002"
2022,54,110728,105845,,2-6 Rankins Lane MELBOURNE VIC 3000,Melbourne (CBD),1887.0,2000.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96198188965002,-37.81377070598203,"-37.81377070598203, 144.96198188965002"
2006,220,108265,108265,,2-8 Rathdowne Street CARLTON 3053,Carlton,1968.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.97027835060692,-37.8003411850333,"-37.800341185033304, 144.97027835060692"
2013,646,106792,106792,,20 Morrison Place EAST MELBOURNE 3002,East Melbourne,1945.0,1994.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9768616090543,-37.80902670475,"-37.80902670475, 144.9768616090543"
2003,115,110750,109321,AVIS CAR RENTAL,20-24 Franklin Street MELBOURNE 3000,Melbourne (CBD),1980.0,,1.0,Retail - Shop,,,,,,144.962032643458,-37.80714595926601,"-37.80714595926601, 144.962032643458"
2011,84,104563,104563,,20-24 Guildford Lane MELBOURNE 3000,Melbourne (CBD),1915.0,2002.0,4.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.96012752205002,-37.8111570811694,"-37.8111570811694, 144.96012752205002"
2022,377,533326,533326,,20-24 Vale Street NORTH MELBOURNE VIC 3051,North Melbourne,,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9535836007958,-37.7996912834,"-37.799691283399994, 144.9535836007958"
2018,804,110542,110484,DFO South Wharf & DFO Homemaker,20-30 Convention Centre Place SOUTH WHARF 3006,Southbank,2009.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95231930285,-37.82542998795,"-37.82542998795, 144.95231930285"
2015,214,103130,103130,,200-202 Elgin Street CARLTON 3053,Carlton,1873.0,2000.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9679226146,-37.79695683106502,"-37.79695683106502, 144.9679226146"
2019,66,105886,105886,,200-202 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1861.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96660195754998,-37.81198481282463,"-37.811984812824626, 144.96660195754998"
2022,66,105886,105886,,200-202 Little Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1861.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96660195754998,-37.81198481282463,"-37.811984812824626, 144.96660195754998"
2017,66,105689,105689,Parthenon House,201 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1993.0,,3.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96645087245,-37.81129113054041,"-37.81129113054041, 144.96645087245"
2019,264,107868,107868,,201-203 Queensberry Street CARLTON 3053,Carlton,1910.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96213996165,-37.80467276921546,"-37.80467276921546, 144.96213996165"
2022,264,107868,107868,,201-203 Queensberry Street CARLTON VIC 3053,Carlton,1910.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96213996165,-37.80467276921546,"-37.80467276921546, 144.96213996165"
2019,434,109688,109688,,201-203 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1875.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.95467477205,-37.80598880231421,"-37.80598880231421, 144.95467477205"
2022,434,109688,109688,,201-203 Victoria Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1875.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.95467477205,-37.80598880231421,"-37.80598880231421, 144.95467477205"
2019,502,105225,105225,,201-205 Kensington Road WEST MELBOURNE 3003,West Melbourne (Industrial),1960.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.91683352615,-37.80088043885976,"-37.80088043885976, 144.91683352615"
2022,502,105225,105225,,201-205 Kensington Road WEST MELBOURNE VIC 3003,West Melbourne (Industrial),1960.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.91683352615,-37.80088043885976,"-37.80088043885976, 144.91683352615"
2019,63,108075,108075,,203-205 Queen Street MELBOURNE 3000,Melbourne (CBD),1869.0,2001.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9599515399052,-37.813963953850006,"-37.813963953850006, 144.9599515399052"
2018,95,105488,105488,,204-206 La Trobe Street MELBOURNE 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96309132235,-37.809562789881134,"-37.809562789881134, 144.96309132235"
2006,256,108027,108027,,204-208 Queensberry Street CARLTON 3053,Carlton,,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96214498415603,-37.80422671051416,"-37.80422671051416, 144.96214498415603"
2004,335,102918,102918,,204-232 Dryburgh Street NORTH MELBOURNE 3051,North Melbourne,1920.0,1995.0,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94409960275158,-37.801426452719966,"-37.801426452719966, 144.94409960275158"
2015,434,109689,109689,,205 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9545811756,-37.80597832767803,"-37.80597832767803, 144.9545811756"
2013,46,101132,101132,,205-207 Bourke Street MELBOURNE 3000,Melbourne (CBD),1901.0,1987.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96744386580002,-37.81326379650648,"-37.81326379650648, 144.96744386580002"
2019,206,106113,106113,,205-207 Lygon Street CARLTON 3053,Carlton,1882.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.96655286235642,-37.8004575147,"-37.8004575147, 144.96655286235642"
2021,206,106113,106113,,205-207 Lygon Street CARLTON VIC 3053,Carlton,1882.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.96655286235642,-37.8004575147,"-37.8004575147, 144.96655286235642"
2002,1101,108846,108846,Spencer Street Coach Terminal,205-209 Spencer Street DOCKLANDS 3008,Docklands,1960.0,,1.0,Retail - Shop,,,,,,144.95233000656572,-37.81596971137992,"-37.815969711379914, 144.95233000656572"
2006,365,107517,107517,,205-217 Peel Street NORTH MELBOURNE 3051,North Melbourne,1920.0,,1.0,Retail - Cars,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.95620529466285,-37.80271819566229,"-37.802718195662294, 144.95620529466285"
2019,66,105884,105884,,206 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1901.0,1983.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96649172600002,-37.81200582435438,"-37.81200582435438, 144.96649172600002"
2019,217,103702,103702,,206-212 Faraday Street CARLTON 3053,Carlton,1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96761140374218,-37.7984809917,"-37.7984809917, 144.96761140374218"
2022,217,103702,103702,,206-212 Faraday Street CARLTON VIC 3053,Carlton,1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96761140374218,-37.7984809917,"-37.7984809917, 144.96761140374218"
2019,502,105226,105226,,207 Kensington Road WEST MELBOURNE 3003,West Melbourne (Industrial),1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.91650744154998,-37.800872115350494,"-37.800872115350494, 144.91650744154998"
2022,502,105226,105226,,207 Kensington Road WEST MELBOURNE VIC 3003,West Melbourne (Industrial),1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.91650744154998,-37.800872115350494,"-37.800872115350494, 144.91650744154998"
2013,434,109690,109690,,207 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1910.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9545201032,-37.80597149254129,"-37.80597149254129, 144.9545201032"
2017,56,109404,109404,,208 Swanston Street MELBOURNE 3000,Melbourne (CBD),1904.0,1990.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96564374925845,-37.8128587049,"-37.812858704899995, 144.96564374925845"
2018,95,105487,105487,Rewal House,208-210 La Trobe Street MELBOURNE 3000,Melbourne (CBD),1928.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9630182816,-37.80958747015957,"-37.80958747015957, 144.9630182816"
2013,66,105883,105883,,208-210 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1984.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96641826709998,-37.81202840157511,"-37.812028401575105, 144.96641826709998"
2019,434,109691,109691,,209 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.95446086145,-37.80595770090952,"-37.80595770090952, 144.95446086145"
2022,434,109691,109691,,209 Victoria Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.95446086145,-37.80595770090952,"-37.80595770090952, 144.95446086145"
2019,54,103184,103184,,209-213 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1923.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96254790810377,-37.8135402584,"-37.8135402584, 144.96254790810377"
2021,54,103184,103184,,209-213 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1923.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96254790810377,-37.8135402584,"-37.8135402584, 144.96254790810377"
2004,46,101133,101133,,209-215 Bourke Street MELBOURNE 3000,Melbourne (CBD),1901.0,1992.0,3.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.96730793958136,-37.8132814672151,"-37.8132814672151, 144.96730793958136"
2008,435,107472,107472,,21-23 Peel Street WEST MELBOURNE 3003,West Melbourne (Residential),,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95535358891675,-37.807737361600005,"-37.807737361600005, 144.95535358891675"
2019,431,108999,108999,,21-23 Stanley Street WEST MELBOURNE 3003,West Melbourne (Residential),1960.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95025984609998,-37.807808521437394,"-37.807808521437394, 144.95025984609998"
2022,431,108999,108999,,21-23 Stanley Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1960.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95025984609998,-37.807808521437394,"-37.807808521437394, 144.95025984609998"
2017,15,109261,109261,Commonwealth Bank,21-25 Swanston Street MELBOURNE 3000,Melbourne (CBD),1920.0,1990.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9667890490894,-37.8169821486,"-37.8169821486, 144.9667890490894"
2006,44,106373,106373,,21-27 McKillop Street MELBOURNE 3000,Melbourne (CBD),1986.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance has ramp,3.0,,,144.96149388730677,-37.81524392439455,"-37.81524392439455, 144.96149388730677"
2004,333,100121,100121,,210 Abbotsford Street NORTH MELBOURNE 3051,North Melbourne,1910.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.94594742057285,-37.80229234094591,"-37.80229234094591, 144.94594742057285"
2004,256,108026,108026,,210 Queensberry Street CARLTON 3053,Carlton,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9620365896075,-37.80421479972411,"-37.80421479972411, 144.9620365896075"
2019,56,109403,109403,,210 Swanston Street MELBOURNE 3000,Melbourne (CBD),1904.0,2009.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96563121535868,-37.8128231912,"-37.8128231912, 144.96563121535868"
2019,206,106115,106115,,211 Lygon Street CARLTON 3053,Carlton,1882.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9666650584789,-37.80039316955,"-37.80039316955, 144.9666650584789"
2022,206,106115,106115,,211 Lygon Street CARLTON VIC 3053,Carlton,1882.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9666650584789,-37.80039316955,"-37.80039316955, 144.9666650584789"
2015,434,109692,109692,,211 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.95439741504998,-37.80595023699978,"-37.805950236999784, 144.95439741504998"
2019,206,106116,106116,,213 Lygon Street CARLTON 3053,Carlton,1882.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96667296549157,-37.80034724055,"-37.80034724055, 144.96667296549157"
2022,206,106116,106116,,213 Lygon Street CARLTON VIC 3053,Carlton,1882.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96667296549157,-37.80034724055,"-37.80034724055, 144.96667296549157"
2019,434,109693,109693,,213 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95429932989998,-37.805919219969965,"-37.805919219969965, 144.95429932989998"
2022,434,109693,109693,,213 Victoria Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95429932989998,-37.805919219969965,"-37.805919219969965, 144.95429932989998"
2019,428,108359,108359,,213-225 Roden Street WEST MELBOURNE 3003,West Melbourne (Residential),1970.0,,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9455231386793,-37.80984102575,"-37.80984102575, 144.9455231386793"
2022,428,108359,108359,,213-225 Roden Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1970.0,,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9455231386793,-37.80984102575,"-37.80984102575, 144.9455231386793"
2022,54,103185,103185,,215 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1901.0,,3.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96251129327993,-37.813461171,"-37.813461171, 144.96251129327993"
2019,334,100024,100024,,215-217 Abbotsford Street NORTH MELBOURNE 3051,North Melbourne,1930.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9453768319305,-37.8021734093,"-37.8021734093, 144.9453768319305"
2022,334,100024,100024,,215-217 Abbotsford Street NORTH MELBOURNE VIC 3051,North Melbourne,1930.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9453768319305,-37.8021734093,"-37.8021734093, 144.9453768319305"
2019,206,106117,106117,,215-217 Lygon Street CARLTON 3053,Carlton,1885.0,2010.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96670083814325,-37.8002805607,"-37.8002805607, 144.96670083814325"
2022,206,106117,106117,,215-217 Lygon Street CARLTON VIC 3053,Carlton,1885.0,2010.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96670083814325,-37.8002805607,"-37.8002805607, 144.96670083814325"
2015,55,109287,109287,,215-217 Swanston Street MELBOURNE 3000,Melbourne (CBD),1901.0,1999.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9649976525431,-37.81279528795,"-37.81279528795, 144.9649976525431"
2019,56,109400,109400,Modok House,216-220 Swanston Street MELBOURNE 3000,Melbourne (CBD),1936.0,2008.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96557135217893,-37.8127022151,"-37.8127022151, 144.96557135217893"
2021,56,109400,109400,Modok House,216-220 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1936.0,2008.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96557135217893,-37.8127022151,"-37.8127022151, 144.96557135217893"
2011,66,105880,105880,,218-220 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1883.0,1995.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96615568725,-37.81206109659985,"-37.81206109659985, 144.96615568725"
2017,66,108551,108551,,219 Russell Street MELBOURNE 3000,Melbourne (CBD),1892.0,2001.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96719817354187,-37.81147829815,"-37.81147829815, 144.96719817354187"
2015,55,109288,109288,,219-225 Swanston Street MELBOURNE 3000,Melbourne (CBD),1928.0,1998.0,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96495886702792,-37.8127192895,"-37.812719289499995, 144.96495886702792"
2019,68,107766,107766,,22 Punch Lane MELBOURNE 3000,Melbourne (CBD),1910.0,1985.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9710755004009,-37.810362459,"-37.810362459, 144.9710755004009"
2022,68,107766,107766,,22 Punch Lane MELBOURNE VIC 3000,Melbourne (CBD),1910.0,1985.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9710755004009,-37.810362459,"-37.810362459, 144.9710755004009"
2008,375,102240,102240,,22-28 Courtney Street NORTH MELBOURNE 3051,North Melbourne,1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95485201852415,-37.80215342985,"-37.80215342985, 144.95485201852415"
2008,434,109696,109696,,221 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1865.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.9540990487,-37.80590565598818,"-37.805905655988184, 144.9540990487"
2019,61,105312,105312,,221-223 King Street MELBOURNE 3000,Melbourne (CBD),1920.0,1977.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9548245444646,-37.81507467065,"-37.81507467065, 144.9548245444646"
2022,61,105312,105312,,221-223 King Street MELBOURNE VIC 3000,Melbourne (CBD),1920.0,1977.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9548245444646,-37.81507467065,"-37.81507467065, 144.9548245444646"
2017,66,108552,108552,,221-223 Russell Street MELBOURNE 3000,Melbourne (CBD),1882.0,1995.0,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96716624913049,-37.81140837375,"-37.81140837375, 144.96716624913049"
2005,67,103603,103603,,221-227 Exhibition Street MELBOURNE 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.9695932675494,-37.81067198765062,"-37.81067198765062, 144.9695932675494"
2019,56,532743,532743,,222 Swanston Street MELBOURNE 3000,Melbourne (CBD),1910.0,2003.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96554739831615,-37.81264727885,"-37.81264727885, 144.96554739831615"
2022,56,532743,532743,,222 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1910.0,2003.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96554739831615,-37.81264727885,"-37.81264727885, 144.96554739831615"
2019,15,104015,104015,,222-224 Flinders Street MELBOURNE 3000,Melbourne (CBD),1856.0,1990.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9668091678,-37.81741863549313,"-37.81741863549313, 144.9668091678"
2022,15,104015,104015,,222-224 Flinders Street MELBOURNE VIC 3000,Melbourne (CBD),1856.0,1990.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9668091678,-37.81741863549313,"-37.81741863549313, 144.9668091678"
2015,56,101200,101200,Target Centre,222-244 Bourke Street MELBOURNE 3000,Melbourne (CBD),1935.0,2010.0,5.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96627814229998,-37.81273569890341,"-37.81273569890341, 144.96627814229998"
2019,206,106119,106119,,223 Lygon Street CARLTON 3053,Carlton,1881.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96672779172053,-37.80012280545,"-37.80012280545, 144.96672779172053"
